#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
11185,1,0,466,0,1,160580000,0,8133,2201,11,63
11209,1,0,467,0,1,160581000,0,-3135,2201,11,63
11233,1,0,468,0,1,160582000,0,6207,2201,11,63
11257,1,0,469,0,1,160583000,0,-4978,2201,11,63
11281,1,0,470,0,1,160584000,0,4346,2201,11,63
11305,1,0,471,0,1,160585000,0,-6550,2201,11,63
11329,1,0,472,0,1,160586000,0,2911,2201,11,63
11353,1,0,473,0,1,160587000,0,-7927,2201,11,63
11377,1,0,474,0,1,160588000,0,1591,2201,11,63
11401,1,0,475,0,1,160589000,0,-9417,2201,11,63
11425,1,0,476,0,1,160590000,0,775,2201,11,63
11449,1,0,477,0,1,160591000,0,-10231,2201,11,63
11473,1,0,478,0,1,160592000,0,-348,2201,11,63
11497,1,0,479,0,1,160593000,0,9005,2201,11,63
11521,1,0,480,0,1,160594000,0,-1933,2201,11,63
11545,1,0,481,0,1,160595000,0,7907,2201,11,63
11569,1,0,482,0,1,160596000,0,-3078,2201,11,63
11593,1,0,483,0,1,160597000,0,6711,2201,11,63
11617,1,0,484,0,1,160598000,0,-4350,2201,11,63
11641,1,0,485,0,1,160599000,0,5476,2201,11,63
11665,1,0,486,0,1,160600000,0,-5475,2201,11,63
11689,1,0,487,0,1,160601000,0,4368,2201,11,63
11713,1,0,488,0,1,160602000,0,-7018,2201,11,63
11737,1,0,489,0,1,160603000,0,2817,2201,11,63
11761,1,0,490,0,1,160604000,0,-8142,2201,11,63
11785,1,0,491,0,1,160605000,0,1661,2201,11,63
11809,1,0,492,0,1,160606000,0,-9031,2201,11,63
11833,1,0,493,0,1,160607000,0,1128,2201,11,63
11857,1,0,494,0,1,160608000,0,-9942,2201,11,63
11881,1,0,495,0,1,160609000,0,-133,2201,11,63
11905,1,0,496,0,1,160610000,0,9688,2201,11,63
11929,1,0,497,0,1,160611000,0,-933,2201,11,63
11953,1,0,498,0,1,160612000,0,8903,2201,11,63
11977,1,0,499,0,1,160613000,0,-1859,2201,11,63
12001,1,0,500,0,1,160614000,0,8218,2201,11,63
12025,1,0,501,0,1,160615000,0,-2469,2201,11,63
12049,1,0,502,0,1,160616000,0,7274,2201,11,63
12073,1,0,503,0,1,160617000,0,-3514,2201,11,63
12097,1,0,504,0,1,160618000,0,6304,2201,11,63
12121,1,0,505,0,1,160619000,0,-4763,2201,11,63
12145,1,0,506,0,1,160620000,0,5718,2201,11,63
12169,1,0,507,0,1,160621000,0,-5383,2201,11,63
12193,1,0,508,0,1,160622000,0,4305,2201,11,63
12217,1,0,509,0,1,160623000,0,-6318,2201,11,63
12241,1,0,510,0,1,160624000,0,3889,2201,11,63
12265,1,0,511,0,1,160625000,0,-7131,2201,11,63
12289,1,0,512,0,1,160626000,0,2525,2201,11,63
12313,1,0,513,0,1,160627000,0,-8511,2201,11,63
12337,1,0,514,0,1,160628000,0,1754,2201,11,63
12361,1,0,515,0,1,160629000,0,-9893,2201,11,63
12385,1,0,516,0,1,160630000,0,-362,2201,11,63
12409,1,0,517,0,1,160631000,0,9633,2201,11,63
12433,1,0,518,0,1,160632000,0,-2030,2201,11,63
12457,1,0,519,0,1,160633000,0,7912,2201,11,63
12481,1,0,520,0,1,160634000,0,-3661,2201,11,63
12505,1,0,521,0,1,160635000,0,6316,2201,11,63
12529,1,0,522,0,1,160636000,0,-4796,2201,11,63
12553,1,0,523,0,1,160637000,0,5312,2201,11,63
12577,1,0,524,0,1,160638000,0,-5758,2201,11,63
12601,1,0,525,0,1,160639000,0,4746,2201,11,63
12625,1,0,526,0,1,160640000,0,-6270,2201,11,63
12649,1,0,527,0,1,160641000,0,3462,2201,11,63
12673,1,0,528,0,1,160642000,0,-7614,2201,11,63
12697,1,0,529,0,1,160643000,0,2577,2201,11,63
12721,1,0,530,0,1,160644000,0,-8473,2201,11,63
12745,1,0,531,0,1,160645000,0,1630,2201,11,63
12769,1,0,532,0,1,160646000,0,-9089,2201,11,63
12793,1,0,533,0,1,160647000,0,605,2201,11,63
12817,1,0,534,0,1,160648000,0,-10453,2201,11,63
12841,1,0,535,0,1,160649000,0,-349,2201,11,63
12865,1,0,536,0,1,160650000,0,-10425,2201,11,63
12889,1,0,537,0,1,160651000,0,-93,2201,11,63
12913,1,0,538,0,1,160652000,0,9878,2201,11,63
12937,1,0,539,0,1,160653000,0,-1240,2201,11,63
12961,1,0,540,0,1,160654000,0,8857,2201,11,63
12985,1,0,541,0,1,160655000,0,-1866,2201,11,63
13009,1,0,542,0,1,160656000,0,8251,2201,11,63
13033,1,0,543,0,1,160657000,0,-2540,2201,11,63
13057,1,0,544,0,1,160658000,0,7185,2201,11,63
13081,1,0,545,0,1,160659000,0,-3726,2201,11,63
13105,1,0,546,0,1,160660000,0,5695,2201,11,63
13129,1,0,547,0,1,160661000,0,-4872,2201,11,63
13153,1,0,548,0,1,160662000,0,4895,2201,11,63
13177,1,0,549,0,1,160663000,0,-6135,2201,11,63
13201,1,0,550,0,1,160664000,0,3726,2201,11,63
13225,1,0,551,0,1,160665000,0,-6982,2201,11,63
13249,1,0,552,0,1,160666000,0,2526,2201,11,63
13273,1,0,553,0,1,160667000,0,-8440,2201,11,63
13297,1,0,554,0,1,160668000,0,1377,2201,11,63
13321,1,0,555,0,1,160669000,0,-9665,2201,11,63
13345,1,0,556,0,1,160670000,0,558,2201,11,63
13369,1,0,557,0,1,160671000,0,-10488,2201,11,63
13393,1,0,558,0,1,160672000,0,-650,2201,11,63
13417,1,0,559,0,1,160673000,0,9124,2201,11,63
13441,1,0,560,0,1,160674000,0,-1870,2201,11,63
13465,1,0,561,0,1,160675000,0,7951,2201,11,63
13489,1,0,562,0,1,160676000,0,-3114,2201,11,63
13513,1,0,563,0,1,160677000,0,6826,2201,11,63
13537,1,0,564,0,1,160678000,0,-4266,2201,11,63
13561,1,0,565,0,1,160679000,0,5874,2201,11,63
13585,1,0,566,0,1,160680000,0,-4586,2201,11,63
13609,1,0,567,0,1,160681000,0,5473,2201,11,63
13633,1,0,568,0,1,160682000,0,-5578,2201,11,63
13657,1,0,569,0,1,160683000,0,3829,2201,11,63
13681,1,0,570,0,1,160684000,0,-7545,2201,11,63
13705,1,0,571,0,1,160685000,0,3028,2201,11,63
13729,1,0,572,0,1,160686000,0,-7321,2201,11,63
13753,1,0,573,0,1,160687000,0,3031,2201,11,63
13777,1,0,574,0,1,160688000,0,-8047,2201,11,63
13801,1,0,575,0,1,160689000,0,1636,2201,11,63
13825,1,0,576,0,1,160690000,0,-9932,2201,11,63
13849,1,0,577,0,1,160691000,0,-257,2201,11,63
13873,1,0,578,0,1,160692000,0,10210,2201,11,63
13897,1,0,579,0,1,160693000,0,-336,2201,11,63
13921,1,0,580,0,1,160694000,0,10051,2201,11,63
13945,1,0,581,0,1,160695000,0,-502,2201,11,63
13969,1,0,582,0,1,160696000,0,9867,2201,11,63
13993,1,0,583,0,1,160697000,0,-905,2201,11,63
14017,1,0,584,0,1,160698000,0,9039,2201,11,63
14041,1,0,585,0,1,160699000,0,-1780,2201,11,63
14065,1,0,586,0,1,160700000,0,8273,2201,11,63
14089,1,0,587,0,1,160701000,0,-2458,2201,11,63
14113,1,0,588,0,1,160702000,0,7856,2201,11,63
14137,1,0,589,0,1,160703000,0,-2291,2201,11,63
14161,1,0,590,0,1,160704000,0,8010,2201,11,63
14185,1,0,591,0,1,160705000,0,-2239,2201,11,63
14209,1,0,592,0,1,160706000,0,8349,2201,11,63
14233,1,0,593,0,1,160707000,0,-2328,2201,11,63
14257,1,0,594,0,1,160708000,0,7863,2201,11,63
14281,1,0,595,0,1,160709000,0,-2621,2201,11,63
14305,1,0,596,0,1,160710000,0,7676,2201,11,63
14329,1,0,597,0,1,160711000,0,-2850,2201,11,63
14353,1,0,598,0,1,160712000,0,7421,2201,11,63
14377,1,0,599,0,1,160713000,0,-2903,2201,11,63
14401,1,0,600,0,1,160714000,0,7278,2201,11,63
14425,1,0,601,0,1,160715000,0,-2327,2201,11,63
14449,1,0,602,0,1,160716000,0,8199,2201,11,63
14473,1,0,603,0,1,160717000,0,-2459,2201,11,63
14497,1,0,604,0,1,160718000,0,7726,2201,11,63
14521,1,0,605,0,1,160719000,0,-2181,2201,11,63
14545,1,0,606,0,1,160720000,0,8463,2201,11,63
14569,1,0,607,0,1,160721000,0,-2212,2201,11,63
14593,1,0,608,0,1,160722000,0,8106,2201,11,63
14617,1,0,609,0,1,160723000,0,-2363,2201,11,63
14641,1,0,610,0,1,160724000,0,7607,2201,11,63
14665,1,0,611,0,1,160725000,0,-3150,2201,11,63
14689,1,0,612,0,1,160726000,0,6943,2201,11,63
14713,1,0,613,0,1,160727000,0,-3757,2201,11,63
14737,1,0,614,0,1,160728000,0,5928,2201,11,63
14761,1,0,615,0,1,160729000,0,-4629,2201,11,63
14785,1,0,616,0,1,160730000,0,5366,2201,11,63
14809,1,0,617,0,1,160731000,0,-5406,2201,11,63
14833,1,0,618,0,1,160732000,0,4394,2201,11,63
14857,1,0,619,0,1,160733000,0,-6566,2201,11,63
14881,1,0,620,0,1,160734000,0,3347,2201,11,63
14905,1,0,621,0,1,160735000,0,-8142,2201,11,63
14929,1,0,622,0,1,160736000,0,1414,2201,11,63
14953,1,0,623,0,1,160737000,0,-9162,2201,11,63
14977,1,0,624,0,1,160738000,0,310,2201,11,63
15001,1,0,625,0,1,160739000,0,10253,2201,11,63
15025,1,0,626,0,1,160740000,0,-752,2201,11,63
15049,1,0,627,0,1,160741000,0,9087,2201,11,63
15073,1,0,628,0,1,160742000,0,-2259,2201,11,63
15097,1,0,629,0,1,160743000,0,7519,2201,11,63
15121,1,0,630,0,1,160744000,0,-3069,2201,11,63
15145,1,0,631,0,1,160745000,0,6710,2201,11,63
15169,1,0,632,0,1,160746000,0,-4289,2201,11,63
15193,1,0,633,0,1,160747000,0,5571,2201,11,63
15217,1,0,634,0,1,160748000,0,-5471,2201,11,63
15241,1,0,635,0,1,160749000,0,4789,2201,11,63
15265,1,0,636,0,1,160750000,0,-6268,2201,11,63
15289,1,0,637,0,1,160751000,0,3463,2201,11,63
15313,1,0,638,0,1,160752000,0,-7657,2201,11,63
15337,1,0,639,0,1,160753000,0,2586,2201,11,63
15361,1,0,640,0,1,160754000,0,-8096,2201,11,63
15385,1,0,641,0,1,160755000,0,1704,2201,11,63
15409,1,0,642,0,1,160756000,0,-9116,2201,11,63
15433,1,0,643,0,1,160757000,0,995,2201,11,63
15457,1,0,644,0,1,160758000,0,-10176,2201,11,63
15481,1,0,645,0,1,160759000,0,-314,2201,11,63
15505,1,0,646,0,1,160760000,0,9480,2201,11,63
15529,1,0,647,0,1,160761000,0,-1180,2201,11,63
15553,1,0,648,0,1,160762000,0,8272,2201,11,63
15577,1,0,649,0,1,160763000,0,-2930,2201,11,63
15601,1,0,650,0,1,160764000,0,6603,2201,11,63
15625,1,0,651,0,1,160765000,0,-4267,2201,11,63
15649,1,0,652,0,1,160766000,0,5302,2201,11,63
15673,1,0,653,0,1,160767000,0,-5641,2201,11,63
15697,1,0,654,0,1,160768000,0,3893,2201,11,63
15721,1,0,655,0,1,160769000,0,-6751,2201,11,63
15745,1,0,656,0,1,160770000,0,2919,2201,11,63
15769,1,0,657,0,1,160771000,0,-7945,2201,11,63
15793,1,0,658,0,1,160772000,0,1596,2201,11,63
15817,1,0,659,0,1,160773000,0,-9719,2201,11,63
15841,1,0,660,0,1,160774000,0,785,2201,11,63
15865,1,0,661,0,1,160775000,0,10221,2201,11,63
15889,1,0,662,0,1,160776000,0,-628,2201,11,63
15913,1,0,663,0,1,160777000,0,8816,2201,11,63
15937,1,0,664,0,1,160778000,0,-2212,2201,11,63
15961,1,0,665,0,1,160779000,0,7403,2201,11,63
15985,1,0,666,0,1,160780000,0,-4263,2201,11,63
16009,1,0,667,0,1,160781000,0,5886,2201,11,63
16033,1,0,668,0,1,160782000,0,-4870,2201,11,63
16057,1,0,669,0,1,160783000,0,5170,2201,11,63
16081,1,0,670,0,1,160784000,0,-4799,2201,11,63
16105,1,0,671,0,1,160785000,0,5585,2201,11,63
16129,1,0,672,0,1,160786000,0,-5311,2201,11,63
16153,1,0,673,0,1,160787000,0,4748,2201,11,63
16177,1,0,674,0,1,160788000,0,-5584,2201,11,63
16201,1,0,675,0,1,160789000,0,4407,2201,11,63
16225,1,0,676,0,1,160790000,0,-6379,2201,11,63
16249,1,0,677,0,1,160791000,0,4328,2201,11,63
16273,1,0,678,0,1,160792000,0,-6558,2201,11,63
16297,1,0,679,0,1,160793000,0,3467,2201,11,63
16321,1,0,680,0,1,160794000,0,-7397,2201,11,63
16345,1,0,681,0,1,160795000,0,2922,2201,11,63
16369,1,0,682,0,1,160796000,0,-7571,2201,11,63
16393,1,0,683,0,1,160797000,0,3114,2201,11,63
16417,1,0,684,0,1,160798000,0,-7392,2201,11,63
16441,1,0,685,0,1,160799000,0,2652,2201,11,63
16465,1,0,686,0,1,160800000,0,-8789,2201,11,63
16489,1,0,687,0,1,160801000,0,1509,2201,11,63
16513,1,0,688,0,1,160802000,0,-9232,2201,11,63
16537,1,0,689,0,1,160803000,0,925,2201,11,63
16561,1,0,690,0,1,160804000,0,-10086,2201,11,63
16585,1,0,691,0,1,160805000,0,-175,2201,11,63
16609,1,0,692,0,1,160806000,0,9748,2201,11,63
16633,1,0,693,0,1,160807000,0,-1268,2201,11,63
16657,1,0,694,0,1,160808000,0,7965,2201,11,63
16681,1,0,695,0,1,160809000,0,-3062,2201,11,63
16705,1,0,696,0,1,160810000,0,6895,2201,11,63
16729,1,0,697,0,1,160811000,0,-4712,2201,11,63
16753,1,0,698,0,1,160812000,0,5211,2201,11,63
16777,1,0,699,0,1,160813000,0,-5862,2201,11,63
16801,1,0,700,0,1,160814000,0,3724,2201,11,63
16825,1,0,701,0,1,160815000,0,-7577,2201,11,63
16849,1,0,702,0,1,160816000,0,2369,2201,11,63
16873,1,0,703,0,1,160817000,0,-9036,2201,11,63
16897,1,0,704,0,1,160818000,0,1459,2201,11,63
16921,1,0,705,0,1,160819000,0,-9691,2201,11,63
16945,1,0,706,0,1,160820000,0,419,2201,11,63
16969,1,0,707,0,1,160821000,0,10129,2201,11,63
16993,1,0,708,0,1,160822000,0,-158,2201,11,63
17017,1,0,709,0,1,160823000,0,9222,2201,11,63
17041,1,0,710,0,1,160824000,0,-1715,2201,11,63
17065,1,0,711,0,1,160825000,0,8090,2201,11,63
17089,1,0,712,0,1,160826000,0,-2528,2201,11,63
17113,1,0,713,0,1,160827000,0,6981,2201,11,63
17137,1,0,714,0,1,160828000,0,-3381,2201,11,63
17161,1,0,715,0,1,160829000,0,6420,2201,11,63
17185,1,0,716,0,1,160830000,0,-4547,2201,11,63
17209,1,0,717,0,1,160831000,0,5424,2201,11,63
17233,1,0,718,0,1,160832000,0,-5804,2201,11,63
17257,1,0,719,0,1,160833000,0,3637,2201,11,63
17281,1,0,720,0,1,160834000,0,-7183,2201,11,63
17305,1,0,721,0,1,160835000,0,2299,2201,11,63
17329,1,0,722,0,1,160836000,0,-8336,2201,11,63
17353,1,0,723,0,1,160837000,0,1578,2201,11,63
17377,1,0,724,0,1,160838000,0,-9503,2201,11,63
17401,1,0,725,0,1,160839000,0,244,2201,11,63
17425,1,0,726,0,1,160840000,0,9972,2201,11,63
17449,1,0,727,0,1,160841000,0,-790,2201,11,63
17473,1,0,728,0,1,160842000,0,9331,2201,11,63
17497,1,0,729,0,1,160843000,0,-1762,2201,11,63
17521,1,0,730,0,1,160844000,0,8099,2201,11,63
17545,1,0,731,0,1,160845000,0,-2607,2201,11,63
17569,1,0,732,0,1,160846000,0,7934,2201,11,63
17593,1,0,733,0,1,160847000,0,-3166,2201,11,63
17617,1,0,734,0,1,160848000,0,6913,2201,11,63
17641,1,0,735,0,1,160849000,0,-3538,2201,11,63
17665,1,0,736,0,1,160850000,0,6241,2201,11,63
17689,1,0,737,0,1,160851000,0,-4595,2201,11,63
17713,1,0,738,0,1,160852000,0,5829,2201,11,63
17737,1,0,739,0,1,160853000,0,-5095,2201,11,63
17761,1,0,740,0,1,160854000,0,4921,2201,11,63
17785,1,0,741,0,1,160855000,0,-5907,2201,11,63
17809,1,0,742,0,1,160856000,0,4549,2201,11,63
17833,1,0,743,0,1,160857000,0,-6329,2201,11,63
17857,1,0,744,0,1,160858000,0,3998,2201,11,63
17881,1,0,745,0,1,160859000,0,-6220,2201,11,63
17905,1,0,746,0,1,160860000,0,4340,2201,11,63
17929,1,0,747,0,1,160861000,0,-6084,2201,11,63
17953,1,0,748,0,1,160862000,0,4119,2201,11,63
17977,1,0,749,0,1,160863000,0,-6801,2201,11,63
18001,1,0,750,0,1,160864000,0,3701,2201,11,63
18025,1,0,751,0,1,160865000,0,-7101,2201,11,63
18049,1,0,752,0,1,160866000,0,2796,2201,11,63
18073,1,0,753,0,1,160867000,0,-7679,2201,11,63
18097,1,0,754,0,1,160868000,0,2381,2201,11,63
18121,1,0,755,0,1,160869000,0,-8618,2201,11,63
18145,1,0,756,0,1,160870000,0,855,2201,11,63
18169,1,0,757,0,1,160871000,0,-10146,2201,11,63
18193,1,0,758,0,1,160872000,0,-174,2201,11,63
18217,1,0,759,0,1,160873000,0,9643,2201,11,63
18241,1,0,760,0,1,160874000,0,-1385,2201,11,63
18265,1,0,761,0,1,160875000,0,8448,2201,11,63
18289,1,0,762,0,1,160876000,0,-2534,2201,11,63
18313,1,0,763,0,1,160877000,0,7458,2201,11,63
18337,1,0,764,0,1,160878000,0,-3139,2201,11,63
18361,1,0,765,0,1,160879000,0,6700,2201,11,63
18385,1,0,766,0,1,160880000,0,-4394,2201,11,63
18409,1,0,767,0,1,160881000,0,5470,2201,11,63
18433,1,0,768,0,1,160882000,0,-5959,2201,11,63
18457,1,0,769,0,1,160883000,0,4096,2201,11,63
18481,1,0,770,0,1,160884000,0,-6668,2201,11,63
18505,1,0,771,0,1,160885000,0,3077,2201,11,63
18529,1,0,772,0,1,160886000,0,-7600,2201,11,63
18553,1,0,773,0,1,160887000,0,2006,2201,11,63
18577,1,0,774,0,1,160888000,0,-8395,2201,11,63
18601,1,0,775,0,1,160889000,0,1960,2201,11,63
18625,1,0,776,0,1,160890000,0,-8621,2201,11,63
18649,1,0,777,0,1,160891000,0,1977,2201,11,63
18673,1,0,778,0,1,160892000,0,-8545,2201,11,63
18697,1,0,779,0,1,160893000,0,1688,2201,11,63
18721,1,0,780,0,1,160894000,0,-9017,2201,11,63
18745,1,0,781,0,1,160895000,0,1272,2201,11,63
18769,1,0,782,0,1,160896000,0,-9348,2201,11,63
18793,1,0,783,0,1,160897000,0,727,2201,11,63
18817,1,0,784,0,1,160898000,0,-10067,2201,11,63
18841,1,0,785,0,1,160899000,0,92,2201,11,63
18865,1,0,786,0,1,160900000,0,-10272,2201,11,63
18889,1,0,787,0,1,160901000,0,-366,2201,11,63
18913,1,0,788,0,1,160902000,0,9355,2201,11,63
18937,1,0,789,0,1,160903000,0,-1411,2201,11,63
18961,1,0,790,0,1,160904000,0,8684,2201,11,63
18985,1,0,791,0,1,160905000,0,-2279,2201,11,63
19009,1,0,792,0,1,160906000,0,7541,2201,11,63
19033,1,0,793,0,1,160907000,0,-3066,2201,11,63
19057,1,0,794,0,1,160908000,0,6660,2201,11,63
19081,1,0,795,0,1,160909000,0,-3953,2201,11,63
19105,1,0,796,0,1,160910000,0,5800,2201,11,63
19129,1,0,797,0,1,160911000,0,-5910,2201,11,63
19153,1,0,798,0,1,160912000,0,3989,2201,11,63
19177,1,0,799,0,1,160913000,0,-6640,2201,11,63
19201,1,0,800,0,1,160914000,0,3124,2201,11,63
19225,1,0,801,0,1,160915000,0,-7873,2201,11,63
19249,1,0,802,0,1,160916000,0,2301,2201,11,63
19273,1,0,803,0,1,160917000,0,-8838,2201,11,63
19297,1,0,804,0,1,160918000,0,1236,2201,11,63
19321,1,0,805,0,1,160919000,0,-9772,2201,11,63
19345,1,0,806,0,1,160920000,0,413,2201,11,63
19369,1,0,807,0,1,160921000,0,-10334,2201,11,63
19393,1,0,808,0,1,160922000,0,-639,2201,11,63
19417,1,0,809,0,1,160923000,0,9839,2201,11,63
19441,1,0,810,0,1,160924000,0,-978,2201,11,63
19465,1,0,811,0,1,160925000,0,9103,2201,11,63
19489,1,0,812,0,1,160926000,0,-2354,2201,11,63
19513,1,0,813,0,1,160927000,0,8125,2201,11,63
19537,1,0,814,0,1,160928000,0,-3195,2201,11,63
19561,1,0,815,0,1,160929000,0,6595,2201,11,63
19585,1,0,816,0,1,160930000,0,-4165,2201,11,63
19609,1,0,817,0,1,160931000,0,5655,2201,11,63
19633,1,0,818,0,1,160932000,0,-5111,2201,11,63
19657,1,0,819,0,1,160933000,0,4939,2201,11,63
19681,1,0,820,0,1,160934000,0,-5730,2201,11,63
19705,1,0,821,0,1,160935000,0,4355,2201,11,63
19729,1,0,822,0,1,160936000,0,-6417,2201,11,63
19753,1,0,823,0,1,160937000,0,3885,2201,11,63
19777,1,0,824,0,1,160938000,0,-7007,2201,11,63
19801,1,0,825,0,1,160939000,0,3152,2201,11,63
19825,1,0,826,0,1,160940000,0,-7694,2201,11,63
19849,1,0,827,0,1,160941000,0,2385,2201,11,63
19873,1,0,828,0,1,160942000,0,-7915,2201,11,63
19897,1,0,829,0,1,160943000,0,2776,2201,11,63
19921,1,0,830,0,1,160944000,0,-7522,2201,11,63
19945,1,0,831,0,1,160945000,0,2602,2201,11,63
19969,1,0,832,0,1,160946000,0,-7556,2201,11,63
19993,1,0,833,0,1,160947000,0,3259,2201,11,63
20017,1,0,834,0,1,160948000,0,-6986,2201,11,63
20041,1,0,835,0,1,160949000,0,2602,2201,11,63
20065,1,0,836,0,1,160950000,0,-7633,2201,11,63
20089,1,0,837,0,1,160951000,0,2633,2201,11,63
20113,1,0,838,0,1,160952000,0,-8101,2201,11,63
20137,1,0,839,0,1,160953000,0,2201,2201,11,63
20161,1,0,840,0,1,160954000,0,-8224,2201,11,63
20185,1,0,841,0,1,160955000,0,1446,2201,11,63
20209,1,0,842,0,1,160956000,0,-8612,2201,11,63
20233,1,0,843,0,1,160957000,0,1379,2201,11,63
20257,1,0,844,0,1,160958000,0,-9658,2201,11,63
20281,1,0,845,0,1,160959000,0,711,2201,11,63
20305,1,0,846,0,1,160960000,0,-10122,2201,11,63
20329,1,0,847,0,1,160961000,0,188,2201,11,63
20353,1,0,848,0,1,160962000,0,-10340,2201,11,63
20377,1,0,849,0,1,160963000,0,-405,2201,11,63
20401,1,0,850,0,1,160964000,0,10229,2201,11,63
20425,1,0,851,0,1,160965000,0,-551,2201,11,63
20449,1,0,852,0,1,160966000,0,9258,2201,11,63
20473,1,0,853,0,1,160967000,0,-1640,2201,11,63
20497,1,0,854,0,1,160968000,0,8977,2201,11,63
20521,1,0,855,0,1,160969000,0,-1597,2201,11,63
20545,1,0,856,0,1,160970000,0,9104,2201,11,63
20569,1,0,857,0,1,160971000,0,-1414,2201,11,63
20593,1,0,858,0,1,160972000,0,9428,2201,11,63
20617,1,0,859,0,1,160973000,0,-1508,2201,11,63
20641,1,0,860,0,1,160974000,0,8835,2201,11,63
20665,1,0,861,0,1,160975000,0,-1642,2201,11,63
20689,1,0,862,0,1,160976000,0,8573,2201,11,63
20713,1,0,863,0,1,160977000,0,-1589,2201,11,63
20737,1,0,864,0,1,160978000,0,8665,2201,11,63
20761,1,0,865,0,1,160979000,0,-1966,2201,11,63
20785,1,0,866,0,1,160980000,0,8970,2201,11,63
20809,1,0,867,0,1,160981000,0,-1604,2201,11,63
20833,1,0,868,0,1,160982000,0,8937,2201,11,63
20857,1,0,869,0,1,160983000,0,-1730,2201,11,63
20881,1,0,870,0,1,160984000,0,8576,2201,11,63
20905,1,0,871,0,1,160985000,0,-2022,2201,11,63
20929,1,0,872,0,1,160986000,0,8542,2201,11,63
20953,1,0,873,0,1,160987000,0,-2058,2201,11,63
20977,1,0,874,0,1,160988000,0,7965,2201,11,63
21001,1,0,875,0,1,160989000,0,-2468,2201,11,63
21025,1,0,876,0,1,160990000,0,7186,2201,11,63
21049,1,0,877,0,1,160991000,0,-3410,2201,11,63
21073,1,0,878,0,1,160992000,0,6823,2201,11,63
21097,1,0,879,0,1,160993000,0,-3867,2201,11,63
21121,1,0,880,0,1,160994000,0,6009,2201,11,63
21145,1,0,881,0,1,160995000,0,-4132,2201,11,63
21169,1,0,882,0,1,160996000,0,5704,2201,11,63
21193,1,0,883,0,1,160997000,0,-4385,2201,11,63
21217,1,0,884,0,1,160998000,0,5354,2201,11,63
21241,1,0,885,0,1,160999000,0,-5944,2201,11,63
21265,1,0,886,0,1,161000000,0,4392,2201,11,63
21289,1,0,887,0,1,161001000,0,-5672,2201,11,63
21313,1,0,888,0,1,161002000,0,4610,2201,11,63
21337,1,0,889,0,1,161003000,0,-5971,2201,11,63
21361,1,0,890,0,1,161004000,0,4944,2201,11,63
21385,1,0,891,0,1,161005000,0,-5886,2201,11,63
21409,1,0,892,0,1,161006000,0,4087,2201,11,63
21433,1,0,893,0,1,161007000,0,-6699,2201,11,63
21457,1,0,894,0,1,161008000,0,3252,2201,11,63
21481,1,0,895,0,1,161009000,0,-7222,2201,11,63
21505,1,0,896,0,1,161010000,0,3433,2201,11,63
21529,1,0,897,0,1,161011000,0,-6959,2201,11,63
21553,1,0,898,0,1,161012000,0,3241,2201,11,63
21577,1,0,899,0,1,161013000,0,-6768,2201,11,63
21601,1,0,900,0,1,161014000,0,3482,2201,11,63
21625,1,0,901,0,1,161015000,0,-6724,2201,11,63
21649,1,0,902,0,1,161016000,0,3858,2201,11,63
21673,1,0,903,0,1,161017000,0,-6807,2201,11,63
21697,1,0,904,0,1,161018000,0,3804,2201,11,63
21721,1,0,905,0,1,161019000,0,-7160,2201,11,63
21745,1,0,906,0,1,161020000,0,3156,2201,11,63
21769,1,0,907,0,1,161021000,0,-6986,2201,11,63
21793,1,0,908,0,1,161022000,0,3361,2201,11,63
21817,1,0,909,0,1,161023000,0,-6842,2201,11,63
21841,1,0,910,0,1,161024000,0,3000,2201,11,63
21865,1,0,911,0,1,161025000,0,-7529,2201,11,63
21889,1,0,912,0,1,161026000,0,3159,2201,11,63
21913,1,0,913,0,1,161027000,0,-7210,2201,11,63
21937,1,0,914,0,1,161028000,0,3095,2201,11,63
21961,1,0,915,0,1,161029000,0,-7390,2201,11,63
21985,1,0,916,0,1,161030000,0,2694,2201,11,63
22009,1,0,917,0,1,161031000,0,-7985,2201,11,63
22033,1,0,918,0,1,161032000,0,2297,2201,11,63
22057,1,0,919,0,1,161033000,0,-7752,2201,11,63
22081,1,0,920,0,1,161034000,0,2631,2201,11,63
22105,1,0,921,0,1,161035000,0,-8042,2201,11,63
22129,1,0,922,0,1,161036000,0,2382,2201,11,63
22153,1,0,923,0,1,161037000,0,-8248,2201,11,63
22177,1,0,924,0,1,161038000,0,2239,2201,11,63
22201,1,0,925,0,1,161039000,0,-7936,2201,11,63
22225,1,0,926,0,1,161040000,0,1958,2201,11,63
22249,1,0,927,0,1,161041000,0,-8776,2201,11,63
22273,1,0,928,0,1,161042000,0,1407,2201,11,63
22297,1,0,929,0,1,161043000,0,-9395,2201,11,63
22321,1,0,930,0,1,161044000,0,1223,2201,11,63
22345,1,0,931,0,1,161045000,0,-8595,2201,11,63
22369,1,0,932,0,1,161046000,0,1425,2201,11,63
22393,1,0,933,0,1,161047000,0,-9431,2201,11,63
22417,1,0,934,0,1,161048000,0,969,2201,11,63
